Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
0,226.9786138695075,226.9786138695075,,0.5915671222118829,610207.5160769824,198.79143062836826,-1,,,,,,,
1,228.90591348298278,228.90591348298278,,0.4239384618816441,605069.9159059848,142.4611513579974,-1,,,,,,,
2,235.92625280421674,235.92625280421674,,0.6847045207031044,587065.1156660523,230.08951329030975,-1,,,,,,,
3,248.96057661987552,248.96057661987552,,6.173249086553634,556329.3158062762,2074.4713008268222,-1,,,,,,,
4,255.16037886631955,255.16037886631955,,0.7251885838167791,542811.916093749,243.6938609997046,-1,,,,,,,
5,255.23313822537727,255.23313822537727,,0.7861740367555855,542657.1160154499,264.1875378489094,-1,,,,,,,
6,283.2644638017101,283.2644638017101,,0.8493549452304519,488956.7159674193,285.4189800851804,-1,,,,,,,
7,297.1532078917101,297.1532078917101,,1.040013821074104,466103.31592253665,349.48838027301036,-1,,,,,,,
8,311.1688723411656,311.1688723411656,,2.664460650863679,445109.115985635,895.3708290239806,-1,,,,,,,
9,312.1722302708973,312.1722302708973,,0.4629192823597342,443678.3160832489,155.56034632497466,-1,,,,,,,
10,316.77928354276554,316.77928354276554,,0.5688226040294457,437225.7158197941,191.1483160287368,-1,,,,,,,
11,316.9481166996647,316.9481166996647,,0.4423809640302804,436992.91592893243,148.65860765473363,-1,,,,,,,
12,325.1845359855808,325.1845359855808,,2.336346270477464,425924.5160893423,785.1105988022035,-1,,,,,,,
13,326.18789995023633,326.18789995023633,,0.45779524719995984,424614.3158432281,153.83845502683596,-1,,,,,,,
14,339.2002001091388,339.2002001091388,,0.400976541777787,408325.5160019164,134.74498057022143,-1,,,,,,,
15,339.9117959109406,339.9117959109406,,0.34297431477188056,407470.7159667905,115.25379309005298,-1,,,,,,,
16,352.8538629657872,352.8538629657872,,0.4499124388041213,392525.31611670775,151.1894999048561,-1,,,,,,,
17,353.92744925092484,353.92744925092484,,0.9582162418382821,391334.7159819721,322.00095376183555,-1,,,,,,,
18,379.1563706353864,379.1563706353864,,0.3329181532774077,365295.3159991902,111.87449992947035,-1,,,,,,,
19,384.93551072014003,384.93551072014003,,6.586873096047233,359811.1160765269,2213.4663624219183,-1,,,,,,,
20,385.3146500902712,385.3146500902712,,0.5606029792876833,359457.11603343417,188.38617645016495,-1,,,,,,,
21,385.938871260438,385.938871260438,,0.3949876215353532,358875.715994513,132.73245151272218,-1,,,,,,,
22,393.83161513524914,393.83161513524914,,0.5713421611771435,351683.51596846554,191.99499318697377,-1,,,,,,,
23,393.89402710294524,393.89402710294524,,0.7115802225886372,351627.7159820252,239.120879345594,-1,,,,,,,
24,396.89132464900604,396.89132464900604,,6.147850761746958,348972.3159866689,2065.936395599154,-1,,,,,,,
25,397.8946746584077,397.8946746584077,,0.37548185130491535,348092.31595702044,126.17769242618165,-1,,,,,,,
26,398.8867698188864,398.8867698188864,,2.3587571276641004,347226.5159029529,792.6415892755784,-1,,,,,,,
27,407.8992403015968,407.8992403015968,,2.24408517453014,339554.7160364908,754.1069906467446,-1,,,,,,,
28,420.8413563374807,420.8413563374807,,0.36782441627816975,329112.3159693328,123.60447223399302,-1,,,,,,,
29,421.91490224710793,421.91490224710793,,5.545122164432127,328274.91608023626,1863.3942399552675,-1,,,,,,,
30,422.9150411410052,422.9150411410052,,0.5798127649646001,327498.51604100247,194.84147227948736,-1,,,,,,,
31,422.91825204819935,422.91825204819935,,0.38612347373972183,327496.1160175265,129.75372508349423,-1,,,,,,,
32,431.32017742719785,431.32017742719785,,0.4160305510972537,267597.09665090457,139.80376077781668,-1,,,,,,,
33,452.92306197875894,452.92306197875894,,0.38538505431934333,305800.5159838269,129.50558510500463,-1,,,,,,,
34,457.37223550883937,457.37223550883937,,2.0785036017321383,302825.71603157785,698.4646188747373,-1,,,,,,,
35,458.37559042481803,458.37559042481803,,0.5978410630706272,302162.9160642247,200.89973859910916,-1,,,,,,,
36,474.879551282079,474.879551282079,,0.3694107350843414,291661.51594945916,124.13754206338527,-1,,,,,,,
37,489.3621010084503,489.3621010084503,,0.5779507211297307,283029.9159979121,194.21574724520488,-1,,,,,,,
38,520.9104468045907,520.9104468045907,,6.402564581607748,265888.5160235119,2151.5309507218553,-1,,,,,,,
39,521.9137925698817,521.9137925698817,,0.5293596479844201,265377.3160300316,177.88710323570191,-1,,,,,,,
40,529.868968720225,529.868968720225,,0.5607294017895543,261393.11596810695,188.42865972732307,-1,,,,,,,
41,532.8662801370677,532.8662801370677,,1.1364026514627494,259922.7159805132,381.8790807871119,-1,,,,,,,
42,534.8617361489978,534.8617361489978,,0.43936213858554707,258953.11605026762,147.64415535263137,-1,,,,,,,
43,605.3691391132223,605.3691391132223,,0.921966112792027,228792.7160209741,309.81938595153565,-1,,,,,,,
44,656.8854250730229,656.8854250730229,,1.8128148912380861,210849.7160133923,609.1820389648932,-1,,,,,,,
45,668.8412359463584,668.8412359463584,,0.6834572955266306,207080.7160165869,229.67039318062567,-1,,,,,,,
46,792.8603815064389,792.8603815064389,,0.5026945102674636,174689.1160251398,168.92649559605414,-1,,,,,,,
