Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula
0,226.9786138695075,226.9786138695075,,0.5915671222118829,-0.0002269831375908948,610207.5160769824,134.12128262051857,-1,,,,,,,,unassigned,,,,
1,228.90591348298278,228.90591348298278,,0.4239384618816441,-0.00016304872672984666,605069.9159059848,96.11617705720053,-1,,,,,,,,unassigned,,,,
2,235.92625280421674,235.92625280421674,,0.6847045207031044,-0.0002801373294348752,587065.1156660523,155.23758012345314,-1,,,,,,,,unassigned,,,,
3,248.96057661987552,248.96057661987552,,6.173249086553634,-0.0028441673050457624,556329.3158062762,1399.611395455416,-1,,,,,,,,unassigned,,,,
4,255.16037886631955,255.16037886631955,,0.7251885838167791,-0.0003602291825366204,542811.916093749,164.4162079859923,-1,,,,,,,,unassigned,,,,
5,255.23313822537727,255.23313822537727,,0.7861740367555855,-0.00037854086942884193,542657.1160154499,178.24295200577967,-1,,,,,,,,unassigned,,,,
6,283.2644638017101,283.2644638017101,,0.8493549452304519,-0.00051122869121385,488956.7159674193,192.56745410132302,-1,,,,,,,,unassigned,,,,
7,297.1532078917101,297.1532078917101,,1.040013821074104,-0.0006831048988190362,466103.31592253665,235.7940162461642,-1,,,,,,,,unassigned,,,,
8,311.1688723411656,311.1688723411656,,2.664460650863679,-0.001930642531165521,445109.115985635,604.091854614161,-1,,,,,,,,unassigned,,,,
9,312.1722302708973,312.1722302708973,,0.4629192823597342,-0.00033957408877286204,443678.3160832489,104.9539867390054,-1,,,,,,,,unassigned,,,,
10,316.77928354276554,316.77928354276554,,0.5688226040294457,-0.00042792764268179335,437225.7158197941,128.96459991001194,-1,,,,,,,,unassigned,,,,
11,316.9481166996647,316.9481166996647,,0.4423809640302804,-0.00033025509078419977,436992.91592893243,100.29749807730418,-1,,,,,,,,unassigned,,,,
12,325.1845359855808,325.1845359855808,,2.336346270477464,-0.0018380206444296564,425924.5160893423,529.7011052109617,-1,,,,,,,,unassigned,,,,
13,326.18789995023633,326.18789995023633,,0.45779524719995984,-0.00036905018972765215,424614.3158432281,103.79225522618577,-1,,,,,,,,unassigned,,,,
14,339.2002001091388,339.2002001091388,,0.400976541777787,-0.0003420830634122875,408325.5160019164,90.91020454770039,-1,,,,,,,,unassigned,,,,
15,352.8538629657872,352.8538629657872,,0.4499124388041213,-0.0004167133242191859,392525.31611670775,102.00504912056488,-1,,,,,,,,unassigned,,,,
16,353.92744925092484,353.92744925092484,,0.9582162418382821,-0.0008957671383398962,391334.7159819721,217.24870527394205,-1,,,,,,,,unassigned,,,,
17,384.93551072014003,384.93551072014003,,6.586873096047233,-0.007241455478308904,359811.1160765269,1493.389059211471,-1,,,,,,,,unassigned,,,,
18,385.3146500902712,385.3146500902712,,0.5606029792876833,-0.0006223935355570397,359457.11603343417,127.10103012793459,-1,,,,,,,,unassigned,,,,
19,393.83161513524914,393.83161513524914,,0.5713421611771435,-0.0006576468857037692,351683.51596846554,129.5358389522045,-1,,,,,,,,unassigned,,,,
20,393.89402710294524,393.89402710294524,,0.7115802225886372,-0.0008285330514511694,351627.7159820252,161.33089307623635,-1,,,,,,,,unassigned,,,,
21,396.89132464900604,396.89132464900604,,6.147850761746958,-0.00719539163992676,348972.3159866689,1393.8530363925474,-1,,,,,,,,unassigned,,,,
22,398.8867698188864,398.8867698188864,,2.3587571276641004,-0.0028004073898385833,347226.5159029529,534.7821396323108,-1,,,,,,,,unassigned,,,,
23,407.8992403015968,407.8992403015968,,2.24408517453014,-0.0028038496742898876,339554.7160364908,508.78348477566357,-1,,,,,,,,unassigned,,,,
24,421.91490224710793,421.91490224710793,,5.545122164432127,-0.007334731845049904,328274.91608023626,1257.2012017847123,-1,,,,,,,,unassigned,,,,
25,422.9150411410052,422.9150411410052,,0.5798127649646001,-0.00077890015811902,327498.51604100247,131.4563112061324,-1,,,,,,,,unassigned,,,,
26,431.32017742719785,431.32017742719785,,0.4160305510972537,-0.000591583854717969,267597.09665090457,94.32327968777712,-1,,,,,,,,unassigned,,,,
27,457.37223550883937,457.37223550883937,,2.0785036017321383,-0.003248272951565956,302825.71603157785,471.242498997153,-1,,,,,,,,unassigned,,,,
28,458.37559042481803,458.37559042481803,,0.5978410630706272,-0.0009400901741013798,302162.9160642247,135.54372305621047,-1,,,,,,,,unassigned,,,,
29,489.3621010084503,489.3621010084503,,0.5779507211297307,-0.0010535014487864367,283029.9159979121,131.03414489896082,-1,,,,,,,,unassigned,,,,
30,520.9104468045907,520.9104468045907,,6.402564581607748,-0.013130372211431762,265888.5160235119,1451.6022637214198,-1,,,,,,,,unassigned,,,,
31,521.9137925698817,521.9137925698817,,0.5293596479844201,-0.0010733588734127004,265377.3160300316,120.01747948694651,-1,,,,,,,,unassigned,,,,
32,529.868968720225,529.868968720225,,0.5607294017895543,-0.0011885351769769666,261393.11596810695,127.12969289073256,-1,,,,,,,,unassigned,,,,
33,532.8662801370677,532.8662801370677,,1.1364026514627494,-0.002445899387975449,259922.7159805132,257.6474849002021,-1,,,,,,,,unassigned,,,,
34,534.8617361489978,534.8617361489978,,0.43936213858554707,-0.0009472227395315815,258953.11605026762,99.61306392697277,-1,,,,,,,,unassigned,,,,
35,605.3691391132223,605.3691391132223,,0.921966112792027,-0.002511472079530742,228792.7160209741,209.03000342204697,-1,,,,,,,,unassigned,,,,
36,656.8854250730229,656.8854250730229,,1.8128148912380861,-0.005905132111946699,210849.7160133923,411.0050224855854,-1,,,,,,,,unassigned,,,,
37,668.8412359463584,668.8412359463584,,0.6834572955266306,-0.0023208657731048315,207080.7160165869,154.9548067337492,-1,,,,,,,,unassigned,,,,
38,792.8603815064389,792.8603815064389,,0.5026945102674636,-0.002366776514492363,174689.1160251398,113.97190606413884,-1,,,,,,,,unassigned,,,,
