Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
0,220.14702637552236,220.14702637552236,,0.07239082785007593,629143.5157831417,24.3263624571992,-1,,,,,,,
1,221.00930477028444,221.00930477028444,,0.04418322640730725,626688.9158847628,14.847422139426797,-1,,,,,,,
2,221.0457064119514,221.0457064119514,,0.027259134973290352,626585.7159485746,9.160215697537165,-1,,,,,,,
3,221.0820846367372,221.0820846367372,,0.06907904230850112,626482.5158726192,23.213463242512624,-1,,,,,,,
4,221.94698781842547,221.94698781842547,,0.06846422765377236,624041.3159670137,23.006859663314657,-1,,,,,,,
5,223.02495665436174,223.02495665436174,,0.05301824521026733,621025.1160257277,17.816360002136317,-1,,,,,,,
6,223.02851829273123,223.02851829273123,,0.058514028264650644,621015.115991044,19.66317422622481,-1,,,,,,,
7,223.0953470201624,223.0953470201624,,0.030141299694813266,620829.115854433,10.128744249556556,-1,,,,,,,
8,225.0042216459535,225.0042216459535,,0.15073042591970526,615562.1159981239,50.651761875754225,-1,,,,,,,
9,225.04060881320677,225.04060881320677,,0.03204355549853123,512885.5966776071,10.767982196432797,-1,,,,,,,
10,225.1133957743553,225.1133957743553,,0.040326224318676274,615263.5157947948,13.551307236575703,-1,,,,,,,
11,225.14976210608472,225.14976210608472,,0.035612407217016535,512636.76324585226,11.96726645713601,-1,,,,,,,
12,225.8974494514369,225.8974494514369,,0.030949656919547375,613128.1158353405,10.40038627145059,-1,,,,,,,
13,226.05449299792588,226.05449299792588,,0.2057303954004563,612702.116107222,69.13406457154029,-1,,,,,,,
14,226.9786138695075,226.9786138695075,,0.5915671222118829,610207.5160769824,198.79143062836826,-1,,,,,,,
15,227.03850958473012,227.03850958473012,,0.024961644723734563,610046.7161496917,8.388162355802704,-1,,,,,,,
16,227.09265526464046,227.09265526464046,,0.03180911303849412,609901.1159665625,10.689199670695812,-1,,,,,,,
